Frame_number, Cell_number, Cell_colour, Position_X, Position_Y
1, 1, 0, 318.49, 264.12
1, 2, 0, 284.77, 256.1
1, 3, 0, 307.29, 235.71
1, 4, 0, 341.93, 286.49
2, 1, 0, 319.95, 262.54
2, 2, 0, 286.38, 254.96
2, 3, 0, 308.66, 234.02
2, 4, 0, 344.22, 285.82
3, 1, 0, 320.39, 263.18
3, 2, 0, 286.44, 254.76
3, 3, 0, 308.08, 234.33
3, 4, 0, 344.69, 286.12
4, 1, 0, 320.37, 263.39
4, 2, 0, 287.28, 254.59
4, 3, 0, 309.5, 233.65
4, 4, 0, 345.55, 286.2
5, 1, 0, 320.27, 263.98
5, 2, 0, 286.86, 256.24
5, 3, 0, 310.67, 234.26
5, 4, 0, 346.62, 287.25
6, 1, 0, 319.53, 262.65
6, 2, 0, 286.47, 253.4
6, 3, 0, 310.81, 232.32
6, 4, 0, 344.78, 285.36
7, 1, 0, 319.07, 262.56
7, 2, 0, 287.9, 254.19
7, 3, 0, 315.05, 232.44
7, 4, 0, 346.21, 285.51
8, 1, 0, 321.11, 264.06
8, 2, 0, 286.6, 255.95
8, 3, 0, 314.67, 232.84
8, 4, 0, 346.08, 286.53
9, 1, 0, 320.39, 263.11
9, 2, 0, 288.46, 253.68
9, 3, 0, 314.52, 232.4
9, 4, 0, 347.3, 287.52
10, 1, 0, 321.72, 262.46
10, 2, 0, 288.67, 251.73
10, 3, 0, 315.78, 230.77
10, 4, 0, 349.36, 287.66
11, 1, 0, 321.12, 262.28
11, 2, 0, 289.07, 253.02
11, 3, 0, 314.54, 232.31
11, 4, 0, 348.29, 287
12, 1, 0, 321.24, 261.81
12, 2, 0, 288.51, 252.72
12, 3, 0, 314, 231.86
12, 4, 0, 348.11, 286.26
13, 1, 0, 322.03, 261.67
13, 2, 0, 289.53, 251.88
13, 3, 0, 315.45, 230.76
13, 4, 0, 349.99, 285.93
14, 1, 0, 322.19, 260.99
14, 2, 0, 287.82, 250.96
14, 3, 0, 315.7, 228.88
14, 4, 0, 355.31, 273.41
15, 1, 0, 320.18, 258.04
15, 2, 0, 288.15, 249.5
15, 3, 0, 317.06, 227.98
15, 4, 0, 355.53, 266.72
16, 1, 0, 321.31, 258.77
16, 2, 0, 288.15, 249.76
16, 3, 0, 317.25, 227.47
16, 4, 0, 355.91, 265.99
17, 1, 0, 320.59, 258.52
17, 2, 0, 287.91, 249.56
17, 3, 0, 317.14, 226.74
17, 4, 0, 355.01, 265.57
18, 1, 0, 321.78, 258.93
18, 2, 0, 288.46, 249.35
18, 3, 0, 318.29, 226.53
18, 4, 0, 356.02, 265.43
18, 5, 1, 299.12, 229.59
19, 1, 0, 320.71, 256.96
19, 2, 0, 288.01, 249.32
19, 3, 0, 318.9, 225.56
19, 4, 0, 355.77, 264.79
19, 5, 0, 298.73, 227.98
19, 6, 0, 334.11, 279.79
20, 1, 0, 321.37, 257.57
20, 2, 0, 288.03, 248.38
20, 3, 0, 319.18, 224.86
20, 4, 0, 355.73, 264.15
20, 5, 0, 297.5, 223.65
20, 6, 0, 332.1, 282.27
21, 1, 0, 322.12, 258.19
21, 2, 0, 291.28, 246.91
21, 3, 0, 320.06, 225.65
21, 4, 0, 355.65, 264.78
21, 5, 0, 299.32, 223.93
21, 6, 0, 333.35, 281.11
22, 1, 0, 322.09, 257.97
22, 2, 0, 290.36, 246.72
22, 3, 0, 319.53, 226.06
22, 4, 0, 354.97, 265.37
22, 5, 0, 299.21, 225.55
22, 6, 0, 331.9, 281.94
23, 1, 0, 322.58, 258.11
23, 2, 0, 290.49, 246.77
23, 3, 0, 320.18, 226.23
23, 4, 0, 355.68, 264.88
23, 5, 0, 299.51, 224.75
23, 6, 0, 335.85, 281.97
24, 1, 0, 323.78, 253.72
24, 2, 0, 290.33, 245.05
24, 3, 0, 323.61, 221.71
24, 4, 0, 357.93, 264.07
24, 5, 0, 299.61, 221.94
24, 6, 0, 333.44, 281.11
25, 1, 0, 324.54, 252.97
25, 2, 0, 290.69, 243.81
25, 3, 0, 324.12, 220.81
25, 4, 0, 358.51, 263.68
25, 5, 0, 299.17, 220.48
25, 6, 0, 335.02, 280.21
26, 1, 0, 324.19, 252.91
26, 2, 0, 289.41, 244.23
26, 3, 0, 323.25, 220.12
26, 4, 0, 357.53, 262.53
26, 5, 0, 297.27, 219.9
26, 6, 0, 334.28, 279.31
27, 1, 0, 324.56, 252.75
27, 2, 0, 290.49, 244.7
27, 3, 0, 324.43, 220.41
27, 4, 0, 359.6, 263.46
27, 5, 0, 298.11, 220.7
27, 6, 0, 336.74, 280.72
28, 1, 0, 323.26, 253.36
28, 2, 0, 289.91, 244.62
28, 3, 0, 323.19, 220.8
28, 4, 0, 357.76, 263.63
28, 5, 0, 297.17, 219.34
28, 6, 0, 335.2, 281.97
29, 1, 0, 323.58, 252.13
29, 2, 0, 289.24, 246.16
29, 3, 0, 323.79, 220.61
29, 4, 0, 357.89, 263.08
29, 5, 0, 296.69, 218.83
29, 6, 0, 335.57, 279.77
30, 1, 0, 323.66, 253.96
30, 2, 0, 290.51, 247.21
30, 3, 0, 324.73, 223.07
30, 4, 0, 358.78, 265.05
30, 5, 0, 297.64, 220.66
30, 6, 0, 335.48, 284.92
