Frame,Result,Prev_frame,GT_unique_id,GT_pos0_x,GT_pos0_y,GT_pos1_x,GT_pos1_y,Algo_unique_id,Algo_pos0_x,Algo_pos0_y,Algo_pos1_x,Algo_pos1_y
2,CORRECT,1,2,143.02,274.52,142.77,274.46,2,143.02,274.52,142.77,274.46
2,CORRECT,1,3,35.662,48.0,36.0,52.0,3,35.662,48.0,36.0,52.0
2,CORRECT,1,4,51.464,184.56,53.335,186.82,4,51.464,184.56,53.335,186.82
2,CORRECT,1,6,85.123,116.51,84.622,117.31,6,85.123,116.51,84.622,117.31
2,CORRECT,1,7,39.848,87.407,43.057,87.171,7,39.848,87.407,43.057,87.171
2,CORRECT,1,8,91.043,329.57,90.0,326.64,8,91.043,329.57,90.0,326.64
2,CORRECT,1,11,411.5,299.43,411.88,298.44,11,411.5,299.43,411.88,298.44
2,CORRECT,1,12,442.35,337.49,443.11,337.29,12,442.35,337.49,443.11,337.29
2,CORRECT,1,13,443.43,411.05,445.27,408.69,13,443.43,411.05,445.27,408.69
2,CORRECT,1,14,57.619,361.2,58.073,360.92,14,57.619,361.2,58.073,360.92
2,CORRECT,1,32,347.46,322.7,349.48,322.15,32,347.46,322.7,349.48,322.15
2,CORRECT,1,33,401.66,224.15,406.2,223.54,33,401.66,224.15,406.2,223.54
2,CORRECT,1,34,462.83,248.15,463.67,248.59,34,462.83,248.15,463.67,248.59
2,CORRECT,1,35,99.247,300.63,100.31,298.73,35,99.247,300.63,100.31,298.73
2,CORRECT,1,36,152.52,291.22,152.63,291.62,36,152.52,291.22,152.63,291.62
2,CORRECT,1,37,124.75,242.12,123.89,240.84,37,124.75,242.12,123.89,240.84
2,CORRECT,1,38,120.1,168.61,120.57,169.29,38,120.1,168.61,120.57,169.29
2,CORRECT,1,49,467.06,342.14,468.03,341.67,49,467.06,342.14,468.03,341.67
2,CORRECT,1,50,462.97,401.38,465.1,399.96,50,462.97,401.38,465.1,399.96
2,CORRECT,1,51,463.11,284.98,463.55,283.96,51,463.11,284.98,463.55,283.96
2,CORRECT,1,52,453.44,430.76,454.43,428.17,52,453.44,430.76,454.43,428.17
2,CORRECT,1,53,452.79,315.82,453.44,314.74,53,452.79,315.82,453.44,314.74
2,CORRECT,1,54,448.91,208.62,451.53,211.91,54,448.91,208.62,451.53,211.91
2,CORRECT,1,55,438.34,362.55,440.3,362.77,55,438.34,362.55,440.3,362.77
2,CORRECT,1,56,434.74,185.22,441.59,187.01,56,434.74,185.22,441.59,187.01
2,CORRECT,1,57,433.28,392.91,436.2,389.97,57,433.28,392.91,436.2,389.97
2,CORRECT,1,58,431.77,266.68,433.48,266.1,58,431.77,266.68,433.48,266.1
2,CORRECT,1,59,430.43,296.69,432.7,296.09,59,430.43,296.69,432.7,296.09
2,CORRECT,1,60,425.65,419.07,428.2,417.4,60,425.65,419.07,428.2,417.4
2,CORRECT,1,61,427.03,233.23,428.89,234.85,61,427.03,233.23,428.89,234.85
2,CORRECT,1,62,419.73,324.45,419.59,321.75,62,419.73,324.45,419.59,321.75
2,CORRECT,1,63,416.1,205.34,423.67,206.44,63,416.1,205.34,423.67,206.44
2,CORRECT,1,64,408.9,371.7,410.96,365.3,64,408.9,371.7,410.96,365.3
2,CORRECT,1,65,406.57,281.48,408.97,280.55,65,406.57,281.48,408.97,280.55
2,CORRECT,1,66,404.34,397.92,408.64,395.2,66,404.34,397.92,408.64,395.2
2,CORRECT,1,67,401.57,251.65,405.24,249.92,67,401.57,251.65,405.24,249.92
2,CORRECT,1,68,398.55,344.84,398.89,341.26,68,398.55,344.84,398.89,341.26
2,CORRECT,1,69,389.73,310.67,390.11,310.19,69,389.73,310.67,390.11,310.19
2,CORRECT,1,70,378.73,227.34,384.71,227.68,70,378.73,227.34,384.71,227.68
2,CORRECT,1,71,376.64,397.25,389.48,376.96,71,376.64,397.25,389.48,376.96
2,CORRECT,1,72,377.45,283.38,378.99,282.99,72,377.45,283.38,378.99,282.99
2,CORRECT,1,73,368.46,362.87,368.99,359.59,73,368.46,362.87,368.99,359.59
2,CORRECT,1,74,366.79,333.92,368.37,332.67,74,366.79,333.92,368.37,332.67
2,CORRECT,1,75,365.81,255.78,367.06,254.98,75,365.81,255.78,367.06,254.98
