Frame,Result,Prev_frame,GT_unique_id,GT_pos0_x,GT_pos0_y,GT_pos1_x,GT_pos1_y,Algo_unique_id,Algo_pos0_x,Algo_pos0_y,Algo_pos1_x,Algo_pos1_y
30,CORRECT,1,3,156.0,79.0,156.0,81.0,2,156.0,79.0,156.0,81.0
30,CORRECT,1,4,167.0,53.0,166.0,54.0,3,167.0,53.0,166.0,54.0
30,CORRECT,1,7,173.0,70.0,175.0,79.0,5,173.0,70.0,175.0,79.0
30,CORRECT,1,8,178.0,32.0,179.0,35.0,6,178.0,32.0,179.0,35.0
30,CORRECT,1,11,191.0,169.0,190.0,169.0,7,191.0,169.0,190.0,169.0
30,CORRECT,1,12,189.0,58.0,188.0,61.0,8,189.0,58.0,188.0,61.0
30,CORRECT,1,15,201.0,193.0,197.0,207.0,9,201.0,193.0,197.0,207.0
30,CORRECT,1,18,197.0,76.0,196.0,86.0,10,197.0,76.0,196.0,86.0
30,CORRECT,1,20,196.0,32.0,200.0,32.0,11,196.0,32.0,200.0,32.0
30,CORRECT,1,21,209.0,50.0,209.0,51.0,12,209.0,50.0,209.0,51.0
30,CORRECT,1,23,210.0,155.0,209.0,154.0,14,210.0,155.0,209.0,154.0
30,CORRECT,1,24,216.0,173.0,217.0,175.0,15,216.0,173.0,217.0,175.0
30,CORRECT,1,26,220.0,135.0,223.0,133.0,16,220.0,135.0,223.0,133.0
30,CORRECT,1,29,233.0,152.0,232.0,153.0,18,233.0,152.0,232.0,153.0
30,CORRECT,1,31,238.0,176.0,241.0,179.0,19,238.0,176.0,241.0,179.0
30,CORRECT,1,32,241.0,133.0,243.0,128.0,20,241.0,133.0,243.0,128.0
30,CORRECT,1,37,296.0,335.0,296.0,333.0,21,296.0,335.0,296.0,333.0
30,CORRECT,1,38,306.0,385.0,298.0,386.0,22,306.0,385.0,298.0,386.0
30,CORRECT,1,39,302.0,350.0,298.0,354.0,23,302.0,350.0,298.0,354.0
30,CORRECT,1,42,323.0,413.0,304.0,410.0,25,323.0,413.0,304.0,410.0
30,CORRECT,1,45,319.0,335.0,318.0,328.0,26,319.0,335.0,318.0,328.0
30,CORRECT,1,46,317.0,436.0,315.0,436.0,27,317.0,436.0,315.0,436.0
30,CORRECT,1,47,316.0,367.0,317.0,371.0,28,316.0,367.0,317.0,371.0
30,CORRECT,1,48,321.0,350.0,319.0,348.0,29,321.0,350.0,319.0,348.0
30,CORRECT,1,49,329.0,388.0,322.0,397.0,30,329.0,388.0,322.0,397.0
30,CORRECT,1,52,341.0,427.0,335.0,430.0,31,341.0,427.0,335.0,430.0
30,CORRECT,1,53,338.0,359.0,339.0,359.0,32,338.0,359.0,339.0,359.0
30,CORRECT,1,55,343.0,405.0,340.0,408.0,33,343.0,405.0,340.0,408.0
30,CORRECT,1,56,338.0,339.0,340.0,332.0,34,338.0,339.0,340.0,332.0
30,CORRECT,1,57,350.0,380.0,352.0,385.0,35,350.0,380.0,352.0,385.0
30,CORRECT,1,59,356.0,443.0,356.0,446.0,36,356.0,443.0,356.0,446.0
30,CORRECT,1,60,353.0,350.0,358.0,342.0,37,353.0,350.0,358.0,342.0
30,CORRECT,1,61,358.0,392.0,359.0,407.0,38,358.0,392.0,359.0,407.0
30,CORRECT,1,62,363.0,365.0,365.0,364.0,39,363.0,365.0,365.0,364.0
30,CORRECT,1,63,359.0,421.0,368.0,430.0,40,359.0,421.0,368.0,430.0
30,CORRECT,1,66,367.0,400.0,379.0,409.0,41,367.0,400.0,379.0,409.0
30,CORRECT,1,67,374.0,440.0,382.0,446.0,42,374.0,440.0,382.0,446.0
30,CORRECT,1,68,382.0,383.0,388.0,381.0,43,382.0,383.0,388.0,381.0
30,CORRECT,1,69,388.0,365.0,389.0,362.0,44,388.0,365.0,389.0,362.0
30,CORRECT,1,70,378.0,422.0,391.0,427.0,45,378.0,422.0,391.0,427.0
30,CORRECT,1,71,402.0,189.0,396.0,190.0,46,402.0,189.0,396.0,190.0
30,CORRECT,1,73,406.0,388.0,410.0,387.0,47,406.0,388.0,410.0,387.0
30,CORRECT,1,74,405.0,361.0,411.0,366.0,48,405.0,361.0,411.0,366.0
30,CORRECT,1,75,419.0,190.0,419.0,191.0,49,419.0,190.0,419.0,191.0
30,CORRECT,1,77,428.0,210.0,424.0,214.0,50,428.0,210.0,424.0,214.0
30,CORRECT,1,79,443.0,195.0,443.0,196.0,51,443.0,195.0,443.0,196.0
30,CORRECT,1,80,455.0,171.0,454.0,173.0,52,455.0,171.0,454.0,173.0
30,CORRECT,1,82,464.0,151.0,463.0,151.0,53,464.0,151.0,463.0,151.0
30,CORRECT,1,83,465.0,200.0,465.0,202.0,54,465.0,200.0,465.0,202.0
30,CORRECT,1,84,474.0,174.0,474.0,176.0,55,474.0,174.0,474.0,176.0
30,CORRECT,1,86,482.0,155.0,483.0,156.0,57,482.0,155.0,483.0,156.0
30,CORRECT,1,87,491.0,201.0,491.0,202.0,58,491.0,201.0,491.0,202.0
