Frame_number,Cell_number,Position_X,Position_Y
1,1,147,91
1,2,156,79
1,3,167,53
1,4,168,11
1,5,173,70
1,6,178,32
1,7,191,169
1,8,189,58
1,9,201,193
1,10,197,76
1,11,196,32
1,12,209,50
1,13,210,13
1,14,210,155
1,15,216,173
1,16,220,135
1,17,221,61
1,18,233,152
1,19,238,176
1,20,241,133
1,21,296,335
1,22,306,385
1,23,302,350
1,24,304,332
1,25,323,413
1,26,319,335
1,27,317,436
1,28,316,367
1,29,321,350
1,30,329,388
1,31,341,427
1,32,338,359
1,33,343,405
1,34,338,339
1,35,350,380
1,36,356,443
1,37,353,350
1,38,358,392
1,39,363,365
1,40,359,421
1,41,367,400
1,42,374,440
1,43,382,383
1,44,388,365
1,45,378,422
1,46,402,189
1,47,406,388
1,48,405,361
1,49,419,190
1,50,428,210
1,51,443,195
1,52,455,171
1,53,464,151
1,54,465,200
1,55,474,174
1,56,469,216
1,57,482,155
1,58,491,201
1,59,599,7
1,60,613,15
2,1,145,91
2,2,156,79
2,3,166,53
2,4,168,12
2,5,177,158
2,6,173,70
2,7,178,32
2,8,191,169
2,9,188,59
2,10,201,193
2,11,197,77
2,12,197,32
2,13,209,50
2,14,210,14
2,15,210,155
2,16,216,173
2,17,220,135
2,18,221,61
2,19,233,152
2,20,239,176
2,21,241,132
2,22,297,336
2,23,306,385
2,24,302,350
2,25,304,331
2,26,323,414
2,27,318,334
2,28,317,436
2,29,316,367
2,30,320,350
2,31,329,388
2,32,340,427
2,33,338,359
2,34,343,405
2,35,339,338
2,36,350,380
2,37,356,443
2,38,353,349
2,39,359,392
2,40,363,365
2,41,360,422
2,42,369,401
2,43,375,441
2,44,382,382
2,45,388,364
2,46,380,422
2,47,401,189
2,48,406,388
2,49,405,361
2,50,419,190
2,51,428,210
2,52,443,195
2,53,454,171
2,54,462,151
2,55,465,201
2,56,474,174
2,57,469,217
2,58,482,155
2,59,491,201
2,60,599,8
2,61,613,15
3,1,145,92
3,2,155,79
3,3,166,52
3,4,168,12
3,5,176,159
3,6,173,71
3,7,178,32
3,8,191,169
3,9,188,59
3,10,201,193
3,11,196,77
3,12,197,33
3,13,209,50
3,14,211,14
3,15,209,155
3,16,216,173
3,17,221,135
3,18,221,61
3,19,232,153
3,20,239,177
3,21,241,133
3,22,297,336
3,23,306,385
3,24,302,351
3,25,304,331
3,26,322,414
3,27,318,334
3,28,317,436
3,29,316,367
3,30,320,350
3,31,329,388
3,32,340,428
3,33,338,359
3,34,343,405
3,35,339,338
3,36,350,380
3,37,356,444
3,38,353,349
3,39,359,393
3,40,363,365
3,41,361,424
3,42,370,402
3,43,375,442
3,44,382,382
3,45,388,364
3,46,381,423
3,47,401,190
3,48,407,389
3,49,406,362
3,50,419,190
3,51,428,211
3,52,443,195
3,53,454,172
3,54,463,151
3,55,465,201
3,56,474,174
3,57,469,218
3,58,482,155
3,59,491,201
3,60,599,7
3,61,613,15
4,1,144,93
4,2,155,80
4,3,166,52
4,4,168,12
4,5,176,159
4,6,173,71
4,7,178,32
4,8,191,169
4,9,188,59
4,10,201,193
4,11,196,77
4,12,197,33
4,13,209,51
4,14,212,14
4,15,209,155
4,16,216,173
4,17,208,207
4,18,220,135
4,19,222,61
4,20,232,152
4,21,240,176
4,22,241,132
4,23,297,336
4,24,306,385
4,25,302,351
4,26,304,329
4,27,322,414
4,28,318,333
4,29,317,436
4,30,316,367
4,31,320,350
4,32,329,388
4,33,340,428
4,34,337,359
4,35,343,405
4,36,339,337
4,37,349,380
4,38,356,444
4,39,353,349
4,40,358,395
4,41,363,365
4,42,359,421
4,43,372,402
4,44,375,442
4,45,382,382
4,46,389,364
4,47,382,423
4,48,400,189
4,49,407,389
4,50,406,362
4,51,419,190
4,52,428,211
4,53,443,195
4,54,455,171
4,55,463,151
4,56,465,201
