Frame_number, Cell_number, Unique_cell_number
1,1,1
1,2,2
1,4,4
1,5,5
1,8,8
1,9,9
1,10,10
1,11,11
1,12,12
1,13,13
1,15,15
1,19,19
1,20,20
1,22,22
1,23,23
1,24,24
1,27,27
1,29,29
1,30,30
1,31,31
1,35,35
1,37,37
1,38,38
1,39,39
1,41,41
1,42,42
1,43,43
1,44,44
1,45,45
1,46,46
1,47,47
1,48,48
1,52,52
1,53,53
1,55,55
1,59,59
1,60,60
1,62,62
1,63,63
1,65,65
1,67,67
2,1,1
2,2,2
2,4,4
2,5,5
2,8,8
2,9,9
2,10,10
2,11,11
2,12,12
2,13,13
2,15,15
2,19,19
2,20,20
2,22,22
2,23,23
2,24,24
2,27,27
2,29,29
2,30,30
2,31,31
2,35,35
2,37,37
2,38,38
2,39,39
2,41,41
2,42,42
2,43,43
2,44,44
2,45,45
2,46,46
2,47,47
2,48,48
2,52,52
2,53,53
2,55,55
2,59,59
2,60,60
2,62,62
2,63,63
2,65,65
2,67,67
3,1,1
3,2,2
3,4,4
3,5,5
3,8,8
3,9,9
3,10,10
3,11,11
3,12,12
3,13,13
3,15,15
3,19,19
3,20,20
3,22,22
3,23,23
3,24,24
3,27,27
3,29,29
3,30,30
3,31,31
3,35,35
3,37,37
3,38,38
3,39,39
3,41,41
3,42,42
3,43,43
3,44,44
3,45,45
3,46,46
3,47,47
3,48,48
3,52,52
3,53,53
3,55,55
3,59,59
3,60,60
3,62,62
3,63,63
3,65,65
3,67,67
4,1,1
4,2,2
4,4,4
4,5,5
4,8,8
4,9,9
4,10,10
4,11,11
4,12,12
4,13,13
4,15,15
4,19,19
4,20,20
4,21,21
4,22,22
4,23,23
4,24,24
4,27,27
4,29,29
4,30,30
4,31,31
4,35,35
4,37,37
4,38,38
4,39,39
4,41,41
4,42,42
4,43,43
4,44,44
4,45,45
4,46,46
4,47,47
4,48,48
4,52,52
4,53,53
4,55,55
4,59,59
4,60,60
4,61,61
4,62,62
4,63,63
4,65,65
4,67,67
5,1,1
5,2,2
5,4,4
5,5,5
5,8,8
5,9,9
5,10,10
5,11,11
5,12,12
5,13,13
5,15,15
5,19,19
5,20,20
5,21,21
5,22,22
5,23,23
5,24,24
5,27,27
5,29,29
5,30,30
5,31,31
5,35,35
5,37,37
5,38,38
5,39,39
5,41,41
5,42,42
5,43,43
5,44,44
5,45,45
5,46,46
5,47,47
5,48,48
5,52,52
5,53,53
5,55,55
5,59,59
5,60,60
5,61,61
5,62,62
5,63,63
5,65,65
5,67,67
6,1,1
6,2,2
6,4,4
6,5,5
6,8,8
6,9,9
6,10,10
6,11,11
6,12,12
6,13,13
6,15,15
6,19,19
6,20,20
6,21,21
6,22,22
6,23,23
6,24,24
6,27,27
6,29,29
6,30,30
6,31,31
6,35,35
6,37,37
6,38,38
6,39,39
6,41,41
6,42,42
6,43,43
6,44,44
6,45,45
6,46,46
6,47,47
6,48,48
6,52,52
6,53,53
6,55,55
6,59,59
6,60,60
6,61,61
6,62,62
6,63,63
6,65,65
6,67,67
7,1,1
7,2,2
7,4,4
7,5,5
7,8,8
7,9,9
7,10,10
7,11,11
7,12,12
7,13,13
7,14,14
7,15,15
7,19,19
7,20,20
7,21,21
7,22,22
7,23,23
7,24,24
7,27,27
7,29,29
7,30,30
7,31,31
7,35,35
7,37,37
7,38,38
7,39,39
7,41,41
7,42,42
7,43,43
7,44,44
7,45,45
7,46,46
7,47,47
7,48,48
7,52,52
7,53,53
7,55,55
7,59,59
7,60,60
7,61,61
7,62,62
7,63,63
7,65,65
7,67,67
8,1,1
8,2,2
8,4,4
8,5,5
8,8,8
8,9,9
8,10,10
8,11,11
8,12,12
8,13,13
8,14,14
8,15,15
8,19,19
8,20,20
8,21,21
8,22,22
8,23,23
8,24,24
8,27,27
8,29,29
8,30,30
8,31,31
8,35,35
8,37,37
8,38,38
8,39,39
8,41,41
8,42,42
8,43,43
8,44,44
8,45,45
8,46,46
8,47,47
8,48,48
8,52,52
8,53,53
8,55,55
8,59,59
8,60,60
8,61,61
8,62,62
8,63,63
8,65,65
8,66,66
8,67,67
9,1,1
9,2,2
9,4,4
9,5,5
9,8,8
9,9,9
9,10,10
9,11,11
9,12,12
9,13,13
9,14,14
9,15,15
9,18,18
9,19,19
9,20,20
9,21,21
9,22,22
9,23,23
9,24,24
9,27,27
9,28,28
9,29,29
9,30,30
9,31,31
9,35,35
9,37,37
9,38,38
9,39,39
9,41,41
9,42,42
9,43,43
9,44,44
9,45,45
9,46,46
9,47,47
9,48,48
9,49,49
9,52,52
9,53,53
9,55,55
9,59,59
9,60,60
9,61,61
9,62,62
9,63,63
9,64,64
9,65,65
9,66,66
9,67,67
10,1,1
10,2,2
10,4,4
10,5,5
10,8,8
10,9,9
10,10,10
10,11,11
10,12,12
10,13,13
10,14,14
10,15,15
10,18,18
10,19,19
10,20,20
10,21,21
10,22,22
10,23,23
10,24,24
10,25,25
10,27,27
10,28,28
10,29,29
10,30,30
10,31,31
10,35,35
10,37,37
10,38,38
10,39,39
10,41,41
10,42,42
10,43,43
10,44,44
10,45,45
10,46,46
10,47,47
10,48,48
10,49,49
10,52,52
10,53,53
10,55,55
10,59,59
10,60,60
10,61,61
10,62,62
10,63,63
10,64,64
10,65,65
10,66,66
10,67,67
11,1,1
11,2,2
11,4,4
11,5,5
11,8,8
11,9,9
11,10,10
11,11,11
11,12,12
11,13,13
11,14,14
11,15,15
11,18,18
11,19,19
11,20,20
11,21,21
11,22,22
11,23,23
11,24,24
11,25,25
11,27,27
11,28,28
11,29,29
11,30,30
11,31,31
11,35,35
11,37,37
11,38,38
11,39,39
11,41,41
11,42,42
11,43,43
11,44,44
11,45,45
11,46,46
11,47,47
11,48,48
11,49,49
11,52,52
11,53,53
11,55,55
11,59,59
11,60,60
11,61,61
11,62,62
11,63,63
11,64,64
11,65,65
11,66,66
11,67,67
12,1,1
12,2,2
12,4,4
12,5,5
12,8,8
12,9,9
12,10,10
12,11,11
12,12,12
12,13,13
12,14,14
12,15,15
12,18,18
12,19,19
12,20,20
12,21,21
12,22,22
12,23,23
12,24,24
12,25,25
12,27,27
12,28,28
12,29,29
12,30,30
12,31,31
12,35,35
12,37,37
12,38,38
12,39,39
12,41,41
12,42,42
12,43,43
12,44,44
12,45,45
12,46,46
12,47,47
12,48,48
12,49,49
12,52,52
12,53,53
12,55,55
12,59,59
12,60,60
12,61,61
12,62,62
12,63,63
12,64,64
12,65,65
12,66,66
12,67,67
13,1,1
13,2,2
13,4,4
13,5,5
13,8,8
13,9,9
13,10,10
13,11,11
13,12,12
13,13,13
13,14,14
13,15,15
13,18,18
13,19,19
13,20,20
13,21,21
13,22,22
13,23,23
13,24,24
13,25,25
13,27,27
13,28,28
13,29,29
13,30,30
13,31,31
13,34,34
13,35,35
13,37,37
13,38,38
13,39,39
13,41,41
13,42,42
13,43,43
13,44,44
13,45,45
13,46,46
13,47,47
13,48,48
13,49,49
13,52,52
13,53,53
13,55,55
13,59,59
13,60,60
13,61,61
13,62,62
13,63,63
13,64,64
13,65,65
13,66,66
13,67,67
13,68,68
14,1,1
14,2,2
14,4,4
14,5,5
14,8,8
