TestSet,seg_df_path,Tracking Precision,Tracking Recall,Tracking F,Long-time tracking Precision,Long-time tracking Recall,Long-time tracking F,max_distance,gap_closing_max_distance
1,res_seg_02_02.txt,1.0,0.894878706199461,0.9445234708392604,1.0,0.07692307692307693,0.14285714285714285,2,2
1,res_seg_05_02.txt,1.0,0.9973045822102425,0.9986504723346828,1.0,1.0,1.0,5,2
1,res_seg_05_23.txt,1.0,1.0,1.0,1.0,1.0,1.0,5,23
1,res_seg_05_08.txt,1.0,1.0,1.0,1.0,1.0,1.0,5,8
1,res_seg_05_38.txt,1.0,1.0,1.0,1.0,1.0,1.0,5,38
1,res_seg_05_11.txt,1.0,1.0,1.0,1.0,1.0,1.0,5,11
1,res_seg_05_41.txt,1.0,1.0,1.0,1.0,1.0,1.0,5,41
1,res_seg_05_29.txt,1.0,1.0,1.0,1.0,1.0,1.0,5,29
1,res_seg_05_20.txt,1.0,1.0,1.0,1.0,1.0,1.0,5,20
1,res_seg_02_32.txt,1.0,1.0,1.0,1.0,1.0,1.0,2,32
1,res_seg_05_14.txt,1.0,1.0,1.0,1.0,1.0,1.0,5,14
1,res_seg_02_29.txt,1.0,1.0,1.0,1.0,1.0,1.0,2,29
1,res_seg_05_35.txt,1.0,1.0,1.0,1.0,1.0,1.0,5,35
1,res_seg_02_17.txt,1.0,1.0,1.0,1.0,1.0,1.0,2,17
1,res_seg_05_26.txt,1.0,1.0,1.0,1.0,1.0,1.0,5,26
1,res_seg_05_05.txt,1.0,0.9973045822102425,0.9986504723346828,1.0,1.0,1.0,5,5
1,res_seg_05_32.txt,1.0,1.0,1.0,1.0,1.0,1.0,5,32
1,res_seg_02_05.txt,1.0,0.9874213836477987,0.9936708860759493,1.0,0.9230769230769231,0.96,2,5
1,res_seg_02_11.txt,1.0,0.9928122192273136,0.9963931469792606,1.0,1.0,1.0,2,11
1,res_seg_02_26.txt,1.0,1.0,1.0,1.0,1.0,1.0,2,26
1,res_seg_05_17.txt,1.0,1.0,1.0,1.0,1.0,1.0,5,17
1,res_seg_02_20.txt,1.0,1.0,1.0,1.0,1.0,1.0,2,20
1,res_seg_02_23.txt,1.0,1.0,1.0,1.0,1.0,1.0,2,23
1,res_seg_02_38.txt,1.0,1.0,1.0,1.0,1.0,1.0,2,38
1,res_seg_02_44.txt,1.0,1.0,1.0,1.0,1.0,1.0,2,44
