trial_id,Jaccard_index,true_positive_rate,precision,track_purity,target_effectiveness,mitotic_branching_correctness,time_this_iter_s,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,warmup_time,experiment_tag,config/max_distance,config/gap_closing_max_distance
f50a1_00057,1.0,1.0,1.0,1.0,1.0,-1.0,2.483785629272461,True,,,1.0,5c2a9c995a9d4599ad83fab3eb21efca,2022-10-27_14-19-55,1666847995,2.483785629272461,177658,thunders,172.21.5.15,2.483785629272461,0.0,1.0,0.003981590270996094,57,11.0,29.0
f50a1_00012,1.0,1.0,1.0,1.0,1.0,-1.0,2.7784957885742188,True,,,1.0,9563ebf3e53849c1988d00952ab12b58,2022-10-27_14-19-52,1666847992,2.7784957885742188,177664,thunders,172.21.5.15,2.7784957885742188,0.0,1.0,0.0028619766235351562,12,2.0,38.0
f50a1_00035,1.0,1.0,1.0,1.0,1.0,-1.0,2.5342462062835693,True,,,1.0,fc1512876e714c0081563ad0d866738b,2022-10-27_14-19-54,1666847994,2.5342462062835693,177696,thunders,172.21.5.15,2.5342462062835693,0.0,1.0,0.002299785614013672,35,8.0,11.0
f50a1_00036,1.0,1.0,1.0,1.0,1.0,-1.0,2.45570969581604,True,,,1.0,bdcaa3cf960544e98954a91b9811cabf,2022-10-27_14-19-57,1666847997,2.45570969581604,178507,thunders,172.21.5.15,2.45570969581604,0.0,1.0,0.003399372100830078,36,8.0,14.0
f50a1_00037,1.0,1.0,1.0,1.0,1.0,-1.0,2.552955389022827,True,,,1.0,3200130d5c41469c9f253a931e980b3a,2022-10-27_14-19-57,1666847997,2.552955389022827,178516,thunders,172.21.5.15,2.552955389022827,0.0,1.0,0.003446340560913086,37,8.0,17.0
f50a1_00038,1.0,1.0,1.0,1.0,1.0,-1.0,2.48396635055542,True,,,1.0,b5aa22d21d5542158b215a5a0d3ce6ab,2022-10-27_14-19-54,1666847994,2.48396635055542,177650,thunders,172.21.5.15,2.48396635055542,0.0,1.0,0.0036373138427734375,38,8.0,20.0
f50a1_00039,1.0,1.0,1.0,1.0,1.0,-1.0,2.563605546951294,False,,,1.0,193bb21ccaac41ea9062ea0b85abaf51,2022-10-27_14-19-57,1666847997,2.563605546951294,178525,thunders,172.21.5.15,2.563605546951294,0.0,1.0,0.003916501998901367,39,8.0,23.0
f50a1_00040,1.0,1.0,1.0,1.0,1.0,-1.0,2.543912172317505,False,,,1.0,74d0ea65439a4b9094a127a9b40c0d5c,2022-10-27_14-19-57,1666847997,2.543912172317505,178530,thunders,172.21.5.15,2.543912172317505,0.0,1.0,0.0032377243041992188,40,8.0,26.0
f50a1_00043,1.0,1.0,1.0,1.0,1.0,-1.0,2.5163803100585938,True,,,1.0,9fae3367b86e4fcbb3e4281017a4ad40,2022-10-27_14-19-57,1666847997,2.5163803100585938,178551,thunders,172.21.5.15,2.5163803100585938,0.0,1.0,0.0028471946716308594,43,8.0,35.0
f50a1_00015,1.0,1.0,1.0,1.0,1.0,-1.0,2.779428243637085,True,,,1.0,43a5fe2e49704bf6aff31f3df04d99d1,2022-10-27_14-19-52,1666847992,2.779428243637085,177670,thunders,172.21.5.15,2.779428243637085,0.0,1.0,0.002836465835571289,15,2.0,47.0
f50a1_00013,1.0,1.0,1.0,1.0,1.0,-1.0,2.8895606994628906,True,,,1.0,92c6f2a80b5e4a378f85a8e582d04ee2,2022-10-27_14-19-52,1666847992,2.8895606994628906,177666,thunders,172.21.5.15,2.8895606994628906,0.0,1.0,0.0029015541076660156,13,2.0,41.0
f50a1_00014,1.0,1.0,1.0,1.0,1.0,-1.0,2.8471837043762207,True,,,1.0,03c171f99fe144f2939ef5e61abee82c,2022-10-27_14-19-52,1666847992,2.8471837043762207,177668,thunders,172.21.5.15,2.8471837043762207,0.0,1.0,0.003869771957397461,14,2.0,44.0
f50a1_00011,1.0,1.0,1.0,1.0,1.0,-1.0,2.794693946838379,True,,,1.0,6dc44a3671e74288824502680b746f1b,2022-10-27_14-19-52,1666847992,2.794693946838379,177662,thunders,172.21.5.15,2.794693946838379,0.0,1.0,0.002737760543823242,11,2.0,35.0
f50a1_00010,1.0,1.0,1.0,1.0,1.0,-1.0,2.934234142303467,True,,,1.0,28fdbd6047304eb2822ca8ec3b69deeb,2022-10-27_14-19-52,1666847992,2.934234142303467,177660,thunders,172.21.5.15,2.934234142303467,0.0,1.0,0.0030384063720703125,10,2.0,32.0
f50a1_00009,1.0,1.0,1.0,1.0,1.0,-1.0,2.980785369873047,True,,,1.0,5c2a9c995a9d4599ad83fab3eb21efca,2022-10-27_14-19-52,1666847992,2.980785369873047,177658,thunders,172.21.5.15,2.980785369873047,0.0,1.0,0.003981590270996094,9,2.0,29.0
f50a1_00008,1.0,1.0,1.0,1.0,1.0,-1.0,2.7987377643585205,True,,,1.0,0bd369337337410ea41e0aea425255df,2022-10-27_14-19-52,1666847992,2.7987377643585205,177656,thunders,172.21.5.15,2.7987377643585205,0.0,1.0,0.0033397674560546875,8,2.0,26.0
f50a1_00007,1.0,1.0,1.0,1.0,1.0,-1.0,2.8213164806365967,True,,,1.0,273487180a254c85be5d737797441410,2022-10-27_14-19-52,1666847992,2.8213164806365967,177654,thunders,172.21.5.15,2.8213164806365967,0.0,1.0,0.0026137828826904297,7,2.0,23.0
f50a1_00006,1.0,1.0,1.0,1.0,1.0,-1.0,2.9502387046813965,True,,,1.0,2062f6e68a734dafb3e374efe2ee6382,2022-10-27_14-19-52,1666847992,2.9502387046813965,177652,thunders,172.21.5.15,2.9502387046813965,0.0,1.0,0.0026407241821289062,6,2.0,20.0
f50a1_00044,1.0,1.0,1.0,1.0,1.0,-1.0,2.5282511711120605,True,,,1.0,cc7ae61c7a6349cc96185b2e85d4ef14,2022-10-27_14-19-54,1666847994,2.5282511711120605,177685,thunders,172.21.5.15,2.5282511711120605,0.0,1.0,0.0026161670684814453,44,8.0,38.0
f50a1_00049,1.0,1.0,1.0,1.0,1.0,-1.0,2.550713062286377,True,,,1.0,8faf12d284664ae9aa8357f2ce645248,2022-10-27_14-19-55,1666847995,2.550713062286377,177648,thunders,172.21.5.15,2.550713062286377,0.0,1.0,0.002657175064086914,49,11.0,5.0
f50a1_00052,1.0,1.0,1.0,1.0,1.0,-1.0,2.4919354915618896,True,,,1.0,6dc44a3671e74288824502680b746f1b,2022-10-27_14-19-55,1666847995,2.4919354915618896,177662,thunders,172.21.5.15,2.4919354915618896,0.0,1.0,0.002737760543823242,52,11.0,14.0
f50a1_00055,1.0,1.0,1.0,1.0,1.0,-1.0,2.4669971466064453,True,,,1.0,92c6f2a80b5e4a378f85a8e582d04ee2,2022-10-27_14-19-55,1666847995,2.4669971466064453,177666,thunders,172.21.5.15,2.4669971466064453,0.0,1.0,0.0029015541076660156,55,11.0,23.0
f50a1_00029,0.9991220368744512,0.9991220368744512,1.0,1.0,0.9991220368744512,-1.0,2.5007803440093994,True,,,1.0,994e1c3a4e3a415da263fafb84f990fe,2022-10-27_14-19-52,1666847992,2.5007803440093994,177698,thunders,172.21.5.15,2.5007803440093994,0.0,1.0,0.0027303695678710938,29,5.0,41.0
f50a1_00034,0.9991220368744512,0.9991220368744512,1.0,1.0,0.9991220368744512,-1.0,2.549145460128784,True,,,1.0,f89fd0fa17a3458b9235d8d19eb02976,2022-10-27_14-19-57,1666847997,2.549145460128784,178493,thunders,172.21.5.15,2.549145460128784,0.0,1.0,0.003093242645263672,34,8.0,8.0
f50a1_00033,0.9991220368744512,0.9991220368744512,1.0,1.0,0.9991220368744512,-1.0,2.4939157962799072,True,,,1.0,d4ef69c133e84405a617b43ed4992f44,2022-10-27_14-19-54,1666847994,2.4939157962799072,177682,thunders,172.21.5.15,2.4939157962799072,0.0,1.0,0.0024406909942626953,33,8.0,5.0
f50a1_00032,0.9991220368744512,0.9991220368744512,1.0,1.0,0.9991220368744512,-1.0,2.5796170234680176,True,,,1.0,53550192d8654f8d9813e5a1def7cd18,2022-10-27_14-19-57,1666847997,2.5796170234680176,178483,thunders,172.21.5.15,2.5796170234680176,0.0,1.0,0.003919839859008789,32,8.0,2.0
f50a1_00031,0.9991220368744512,0.9991220368744512,1.0,1.0,0.9991220368744512,-1.0,2.603733777999878,True,,,1.0,346b31110ea94f53ab660d9a93391574,2022-10-27_14-19-57,1666847997,2.603733777999878,178478,thunders,172.21.5.15,2.603733777999878,0.0,1.0,0.003790616989135742,31,5.0,47.0
f50a1_00030,0.9991220368744512,0.9991220368744512,1.0,1.0,0.9991220368744512,-1.0,2.5691823959350586,True,,,1.0,9aaac7769c914a749ee87b736801896c,2022-10-27_14-19-55,1666847995,2.5691823959350586,178418,thunders,172.21.5.15,2.5691823959350586,0.0,1.0,0.002924203872680664,30,5.0,44.0
f50a1_00023,0.9991220368744512,0.9991220368744512,1.0,1.0,0.9991220368744512,-1.0,2.6234281063079834,True,,,1.0,72288794325b464290c83f42d3dbfde3,2022-10-27_14-19-52,1666847992,2.6234281063079834,177686,thunders,172.21.5.15,2.6234281063079834,0.0,1.0,0.009504318237304688,23,5.0,23.0
f50a1_00028,0.9991220368744512,0.9991220368744512,1.0,1.0,0.9991220368744512,-1.0,2.571385622024536,True,,,1.0,fc1512876e714c0081563ad0d866738b,2022-10-27_14-19-52,1666847992,2.571385622024536,177696,thunders,172.21.5.15,2.571385622024536,0.0,1.0,0.002299785614013672,28,5.0,38.0
f50a1_00022,0.9991220368744512,0.9991220368744512,1.0,1.0,0.9991220368744512,-1.0,2.6264498233795166,True,,,1.0,cc7ae61c7a6349cc96185b2e85d4ef14,2022-10-27_14-19-52,1666847992,2.6264498233795166,177685,thunders,172.21.5.15,2.6264498233795166,0.0,1.0,0.0026161670684814453,22,5.0,20.0
f50a1_00027,0.9991220368744512,0.9991220368744512,1.0,1.0,0.9991220368744512,-1.0,2.5799953937530518,True,,,1.0,472358ae4e1a43558f388b6cd4679c4a,2022-10-27_14-19-52,1666847992,2.5799953937530518,177694,thunders,172.21.5.15,2.5799953937530518,0.0,1.0,0.0034236907958984375,27,5.0,35.0
f50a1_00020,0.9991220368744512,0.9991220368744512,1.0,1.0,0.9991220368744512,-1.0,2.529141902923584,True,,,1.0,d4ef69c133e84405a617b43ed4992f44,2022-10-27_14-19-52,1666847992,2.529141902923584,177682,thunders,172.21.5.15,2.529141902923584,0.0,1.0,0.0024406909942626953,20,5.0,14.0
f50a1_00021,0.9991220368744512,0.9991220368744512,1.0,1.0,0.9991220368744512,-1.0,2.5877108573913574,True,,,1.0,849531b42708433e9520a1fa69031eed,2022-10-27_14-19-52,1666847992,2.5877108573913574,177683,thunders,172.21.5.15,2.5877108573913574,0.0,1.0,0.0034067630767822266,21,5.0,17.0
f50a1_00019,0.9991220368744512,0.9991220368744512,1.0,1.0,0.9991220368744512,-1.0,2.633995771408081,True,,,1.0,5d47aa2a719b487f8dbb78ba5dc9b75c,2022-10-27_14-19-52,1666847992,2.633995771408081,177680,thunders,172.21.5.15,2.633995771408081,0.0,1.0,0.003149747848510742,19,5.0,11.0
f50a1_00024,0.9991220368744512,0.9991220368744512,1.0,1.0,0.9991220368744512,-1.0,2.5446391105651855,True,,,1.0,e58b00a6e1664084890db7b841caaef6,2022-10-27_14-19-52,1666847992,2.5446391105651855,177688,thunders,172.21.5.15,2.5446391105651855,0.0,1.0,0.003610372543334961,24,5.0,26.0
